RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5929,15791067,Highett,595,France,Male,18,4,0.0,4,0,0,122786.52,1
7443,15672289,Mosley,386,Germany,Female,82,4,202487.21,1,1,0,7385.63,0
286,15800374,Thompson,370,Germany,Male,47,8,55491.15,3,0,0,149760.75,1
8367,15756614,Tretiakova,806,France,Female,92,10,137712.82,2,1,1,135360.97,1
6150,15611744,Ch'ang,381,Germany,Male,32,10,52141.0,2,0,0,116119.73,0
6433,15708403,Threatt,359,France,Male,50,7,87283.96,4,1,0,65045.46,0
1028,15726844,Hopetoun,719,France,Female,68,8,188595.67,2,1,0,76838.41,0
8341,15700721,Artyomova,746,France,Female,88,2,61921.41,4,1,0,199992.48,0
6340,15650652,Murphy,651,France,Male,36,5,112448.6,3,1,1,63073.58,0
6244,15679464,Herbert,622,France,Male,61,9,124097.71,2,0,0,1000.0,0
5256,15682290,Stephenson,376,France,Female,73,1,0.0,3,0,0,86437.43,1
9036,15711965,Bevan,833,France,Female,36,4,165883.55,1,1,0,162965.81,0
9356,15811221,Seleznev,437,Spain,Male,35,2,97637.32,3,0,1,145574.45,1
2561,15653644,Burt,491,Spain,Female,92,4,129386.28,4,1,0,105620.39,0
9805,15757680,Gray,813,Germany,Male,53,0,1618.68,4,1,0,96651.47,1
7408,15584626,Lampungmeiua,847,Spain,Female,47,3,207614.87,2,0,1,102074.93,1
6276,15580803,Tseng,571,France,Male,44,4,99575.0,3,1,0,35139.95,0
1422,15597402,Glasgow,628,Germany,Female,18,4,66723.05,1,1,1,136910.34,1
4081,15618976,Davide,657,France,Male,51,3,127538.04,2,0,1,117626.93,0
5879,15633376,Lavrov,822,France,Female,39,10,61855.42,4,1,0,113477.9,1
1931,15655006,Bruno,545,Germany,Female,22,1,58165.44,1,1,0,147216.64,1
6791,15801644,Boyd,504,Germany,Male,54,3,142130.81,2,0,1,123108.67,0
1005,15744642,K'ung,694,France,Male,71,3,0.0,2,0,1,163412.33,1
2019,15712611,Miah,500,France,Female,21,0,0.0,2,0,1,96479.8,1
4703,15746716,Spence,744,Germany,Male,46,6,30727.86,3,1,0,26029.79,1
2782,15671078,Pirozzi,502,France,Male,32,10,32927.44,1,0,0,94784.22,0
4452,15717720,Smith,490,France,Female,38,2,97485.09,1,0,1,135208.6,0
4057,15789739,Balashova,576,Spain,Male,78,10,106639.85,3,0,1,22974.26,0
9255,15769020,Chiganu,800,France,Male,71,3,129245.88,4,0,0,23439.48,0
2600,15668348,Pickworth,368,Germany,Male,38,7,125659.94,2,1,1,128774.58,0
1613,15621751,Duncan,536,Germany,Female,78,6,96550.85,3,1,0,43424.45,0
1752,15634244,Lei,562,France,Female,64,6,130588.64,4,0,1,96928.78,1
5627,15782829,Macdonald,715,France,Female,41,4,78153.01,2,1,1,148061.58,1
148,15596272,Alekseeva,545,Spain,Male,45,8,200987.75,1,0,1,86454.79,1
3217,15805298,Chin,775,Germany,Female,25,4,38272.22,4,1,0,67447.18,1
796,15580216,Sun,367,Spain,Male,72,1,57861.4,1,1,0,160353.44,1
6937,15788435,Ch'ang,817,France,Male,59,3,39820.8,3,1,1,157654.64,0
2449,15577522,Osinachi,388,France,Male,25,9,118506.96,4,0,0,67533.76,1
7382,15689214,Beit,440,Germany,Female,60,5,193384.28,3,1,0,27813.78,0
951,15598481,O'Donnell,484,Germany,Male,63,1,95851.87,2,1,0,49822.38,0
2383,15643376,Simpson,786,France,Female,33,4,94967.62,4,0,0,160986.71,0
2825,15755219,Yang,802,Spain,Female,37,7,0.0,4,1,1,116582.68,1
1627,15802368,Fanucci,432,Spain,Female,79,0,12288.21,4,0,1,1000.0,1
5017,15633332,Green,675,Spain,Male,46,7,0.0,1,1,1,143947.19,1
253,15588691,Hill,585,Germany,Female,53,10,79983.88,4,1,0,154076.01,0
898,15718462,Graham,486,Germany,Male,42,2,150076.81,3,0,1,83381.75,1
7987,15615069,Nkemdirim,537,Spain,Male,54,5,151143.06,4,0,0,131646.28,0
908,15793378,Bezrukov,409,Spain,Female,38,2,67595.25,3,0,0,199992.48,1
7448,15611970,Kennedy,732,France,Male,47,10,49025.95,1,1,1,164858.38,1
7109,15754937,Howe,750,Spain,Male,56,4,0.0,1,0,0,141517.24,1
1443,15736227,Chiemenam,779,France,Male,30,10,112996.29,2,0,1,89734.71,0
8388,15767453,Hanson,652,France,Male,58,4,109433.52,2,0,0,65770.96,0
8597,15579040,Miller,503,France,Male,67,8,0.0,3,1,0,135578.91,0
4687,15633205,Miles,510,France,Female,40,8,154031.8,2,1,0,112986.29,1
35,15587697,Feng,440,Spain,Male,26,4,90884.45,2,0,1,199380.31,0
6709,15796705,Chukwukere,840,France,Male,35,2,86895.59,1,1,0,115830.94,0
4129,15734634,Templeman,654,Germany,Male,38,7,173569.93,1,1,1,1000.0,1
1521,15642175,Onwuka,408,Spain,Female,22,1,108374.66,2,0,0,82180.81,1
7691,15687376,Steen,682,France,Female,87,4,148207.36,2,1,0,46124.88,1
6494,15750450,Griffin,835,France,Male,54,0,109606.97,4,0,1,72545.08,1
7866,15755836,Udokamma,709,France,Male,73,4,19567.94,4,0,0,6510.44,1
353,15624992,Hartley,656,France,Male,87,2,121807.3,3,1,1,114255.71,1
2514,15754919,Lettiere,825,Spain,Female,18,1,69375.41,4,0,1,103455.34,0
1955,15599680,Kennedy,673,France,Female,59,5,111414.06,2,1,0,88933.08,0
5638,15717910,Zubareva,707,Germany,Female,41,2,104578.64,2,0,1,199992.48,1
8307,15690840,Ferdinand,843,France,Male,74,10,154743.77,3,1,0,94562.86,0
6123,15687594,Holmes,351,Spain,Male,88,9,0.0,4,1,0,199992.48,0
4218,15637969,Harding,562,France,Male,61,10,103168.99,1,0,0,115072.76,1
8074,15670839,Ugorji,409,France,Male,76,9,165247.86,3,1,1,159116.23,1
8791,15746662,Jackson,846,Spain,Female,50,3,0.0,1,1,1,74493.16,0
6068,15630097,Ruiz,669,France,Female,82,10,43731.01,4,0,0,85507.18,0
2560,15728183,Reyes,543,Germany,Male,70,3,17504.71,2,0,1,199992.48,0
634,15641490,Calabrese,823,Germany,Female,74,7,122931.9,4,0,1,13602.12,0
7141,15795727,Duncan,640,Spain,Male,85,0,59717.68,4,0,1,136861.27,0
7461,15675474,Arcuri,364,Spain,Female,81,9,50398.05,1,0,1,76200.63,1
9926,15802063,McGregor,478,Germany,Male,26,4,0.0,4,1,1,1000.0,0
4449,15686523,Power,462,France,Male,76,8,6784.02,4,1,1,1000.0,0
8594,15804422,Bellucci,715,Germany,Male,21,6,0.0,1,0,1,78446.52,1
9604,15646436,Fowler,637,Germany,Male,75,3,65197.27,2,0,1,83478.92,1
5,15669633,Greco,685,France,Male,33,0,42473.93,3,1,0,135043.13,0
8046,15803485,Udinesi,800,Spain,Male,42,2,110549.0,3,0,0,53472.48,0
4497,15692428,Berry,435,France,Female,56,8,135567.43,2,0,0,147141.12,0
6422,15762058,Dunn,526,Spain,Female,41,9,18818.74,1,1,1,85859.43,0
9060,15694429,Moore,448,France,Male,30,7,126016.09,3,0,0,106104.4,1
1172,15577788,Steele,815,France,Female,75,8,3112.17,2,0,0,157246.51,1
3755,15749331,Robinson,810,France,Male,42,2,136172.72,4,1,0,102692.92,0
8788,15573529,Liao,428,Spain,Male,48,4,67497.07,1,1,1,70656.6,1
2544,15610366,Yeh,514,France,Female,57,10,88418.92,1,1,1,79991.33,1
9876,15673262,Jensen,839,France,Female,45,6,117264.43,2,0,1,169476.37,1
4559,15775696,Shih,697,France,Female,90,0,146586.18,1,1,0,136664.07,1
5570,15696555,Cawker,751,Spain,Male,60,0,9603.8,2,0,1,65769.56,1
2337,15692425,Mancini,781,France,Male,77,5,130617.51,1,0,1,125063.58,0
7631,15600516,Huang,562,Germany,Male,49,3,124018.83,1,0,1,143602.73,1
7472,15810398,Browne,621,Germany,Female,24,4,143677.92,2,1,1,116996.06,0
8265,15634822,McDonald,744,France,Female,52,6,33834.3,1,1,1,92512.49,0
7441,15790991,Lucchese,834,Spain,Female,40,6,112734.59,3,1,1,105534.12,1
8389,15799128,Moody,552,France,Male,47,9,137959.99,1,1,1,35882.83,0
1902,15638787,Vasilieva,396,France,Male,77,1,0.0,2,1,1,47636.14,1
964,15663497,Yu,356,Spain,Female,40,3,27344.7,3,0,1,110758.18,0
6746,15644413,Yobachi,630,France,Male,60,6,69184.56,4,0,1,156813.6,1
2536,15774568,Voronova,621,Germany,Female,47,2,138014.99,3,1,0,1000.0,1
6489,15586874,Hou,624,France,Male,87,10,141134.45,2,0,1,199992.48,1
4638,15669339,Calabresi,733,France,Female,91,4,0.0,3,0,0,91544.67,0
4328,15680434,Artamonova,799,Germany,Male,46,10,0.0,3,1,1,78736.48,0
1132,15811859,Chin,687,France,Male,60,3,43436.96,2,0,1,78100.93,1
5888,15670086,Allan,422,Germany,Male,66,9,49856.11,4,0,0,56057.07,1
6093,15811511,Ifesinachi,430,Germany,Female,32,8,125979.02,2,0,1,80731.39,0
2875,15638458,Y?an,483,France,Male,45,3,132568.11,2,0,0,116968.54,1
3249,15809928,Morrison,351,France,Male,78,6,126829.3,4,1,1,122746.62,1
7286,15595576,Prokhorova,425,Spain,Male,80,10,164411.66,3,0,1,15145.33,0
6894,15693645,Lorenzo,530,France,Female,66,10,11417.17,3,0,0,98549.59,1
7453,15574154,Wollstonecraft,461,France,Female,73,10,17308.29,1,1,1,128444.13,1
8862,15640875,Henry,374,Spain,Female,37,2,118756.01,3,1,1,191417.67,1
4475,15573318,Todd,496,France,Female,38,5,60733.16,1,0,1,51692.35,1
1619,15685030,Li,765,France,Male,57,9,60252.47,1,1,1,157777.63,0
2561,15702879,Wilson,748,France,Female,19,5,36089.52,1,1,0,44424.39,1
5354,15605208,Barry,357,France,Male,70,8,6294.81,3,1,1,174883.07,0
818,15777450,Ifeatu,755,Spain,Male,65,7,69219.91,3,0,0,139671.98,0
9812,15787563,Clark,609,Germany,Female,35,1,42276.86,1,1,1,61244.0,1
490,15803669,Hsiung,408,France,Female,67,10,35994.36,2,1,0,157325.1,0
2279,15791501,Baird,465,France,Male,60,6,177235.95,1,0,0,92074.37,1
5484,15665112,Hajek,844,Spain,Female,74,0,29506.98,2,1,1,83130.14,1
5711,15741380,Shen,453,Spain,Male,43,3,31376.3,1,0,0,55616.42,0
406,15757897,Costa,647,France,Male,67,4,19310.94,1,0,0,100883.14,0
4152,15592927,Czajkowski,351,France,Female,81,1,74850.01,3,1,0,78823.13,0
9942,15746686,Aleshire,494,France,Male,79,8,103121.79,4,0,1,85990.59,1
3116,15734906,Lock,449,Spain,Male,48,1,82587.09,3,1,0,123834.15,1
3248,15633786,Patel,482,Germany,Female,73,10,39031.92,1,1,0,134875.72,1
7658,15809685,Gallo,774,France,Male,20,4,0.0,3,1,1,190431.0,0
9801,15798553,Slone,480,France,Male,45,2,0.0,2,0,0,174663.8,1
959,15690140,Calabresi,697,France,Male,28,4,111694.26,4,1,0,62014.24,1
6644,15678255,Long,666,France,Male,90,4,63453.53,3,1,1,182650.66,0
3734,15624115,Otutodilichukwu,410,France,Male,65,0,15106.26,1,0,1,72530.75,1
6193,15600593,Fiorentino,646,Spain,Male,23,2,68015.4,4,1,1,44100.4,0
7050,15662196,Han,638,Germany,Male,26,2,154495.66,1,1,1,133016.24,0
3370,15626461,Alleyne,534,Germany,Male,42,5,17690.82,3,0,1,99082.68,0
310,15779556,Bluett,700,France,Male,23,0,151647.12,3,0,0,49859.55,1
2922,15672561,Glazkov,611,France,Male,68,8,20151.16,4,0,1,87671.43,1
7711,15720598,Cox,707,Spain,Female,54,7,85717.69,3,1,1,183831.72,1
4488,15571505,Pavlova,783,France,Male,67,3,132369.48,2,1,0,29820.86,0
6361,15567820,Bromley,731,Germany,Male,20,8,114211.09,3,1,0,90337.47,1
4444,15672246,McGill,712,Spain,Male,32,7,34915.82,1,0,0,102724.89,1
3100,15572824,Fedorova,822,Spain,Female,45,10,63036.57,1,0,1,110990.18,0
4058,15727217,Parsons,850,France,Female,41,0,61050.9,3,1,1,78673.06,0
6114,15594856,Hallahan,414,France,Female,64,8,183594.61,4,1,1,83829.14,0
1452,15612004,Y?an,459,Spain,Male,90,10,141113.39,1,1,1,95861.36,0
5570,15715538,Meng,553,France,Female,58,2,0.0,4,1,1,109569.61,1
3720,15587251,Y?an,660,Germany,Female,91,8,0.0,1,0,1,84113.71,0
4637,15623900,Plumb,818,France,Male,38,0,157265.24,3,0,1,138525.58,1
5464,15641402,Onochie,526,Spain,Female,91,7,126004.94,1,0,0,124980.17,1
7819,15618739,Taplin,593,France,Male,47,9,6534.35,4,1,1,146161.35,0
4468,15631980,Shepherdson,704,France,Male,20,2,93527.93,1,0,0,90449.76,0
231,15780286,Archer,650,France,Female,26,5,19763.23,3,1,0,174154.67,1
112,15764442,Dawson,587,Spain,Male,62,2,25369.55,2,1,1,41673.9,1
6339,15728847,Greene,826,France,Male,29,1,111816.62,4,0,1,127766.59,0
2385,15701103,Zubareva,707,France,Female,75,10,128044.48,2,0,1,178591.61,1
7959,15690457,Fu,820,Germany,Male,39,10,0.0,3,1,1,1000.0,0
4773,15726094,Maccallum,589,Spain,Male,89,1,78485.99,4,0,1,98094.57,1
7969,15788316,Hartley,850,Spain,Female,91,4,41390.89,1,0,1,134260.38,1
8638,15689912,Smith,688,Germany,Female,65,9,38264.31,1,0,1,101422.37,1
3816,15725184,Y?,552,Spain,Male,51,2,0.0,4,0,1,13814.75,1
4539,15804541,Onodugoadiegbemma,517,Spain,Female,47,10,178706.36,2,1,0,57312.54,1
9426,15616904,Marino,521,France,Male,90,6,124619.62,2,1,1,199992.48,0
3646,15749711,Crawford,724,France,Male,26,1,34273.73,4,1,0,136914.23,1
5425,15639904,Dilke,473,Germany,Female,26,10,0.0,3,0,0,133389.48,1
9707,15730158,Mott,651,Germany,Male,38,10,22805.06,1,0,0,7391.43,0
5336,15754428,Onwumelu,475,France,Female,89,6,58208.23,3,1,1,116987.46,1
8237,15784483,Sagese,716,Germany,Male,29,0,71664.49,1,0,0,118793.36,1
9158,15720809,Smith,808,France,Female,46,6,72273.96,4,0,0,54332.79,1
8869,15779959,Kao,743,France,Male,56,0,116440.64,4,0,0,86494.53,0
331,15685793,Greathouse,484,Germany,Male,78,3,105123.5,3,1,1,140416.0,1
2542,15729126,Chidimma,707,Germany,Female,78,7,121201.11,1,1,0,142450.01,0
7296,15788787,Balmain,378,Spain,Male,91,6,128194.12,2,0,0,47105.34,0
5389,15615835,Calabresi,838,Spain,Male,88,2,0.0,3,0,1,191345.86,0
1795,15776332,Onwumelu,374,France,Female,45,6,79385.98,4,1,0,194484.17,1
2894,15670328,Lavarack,580,France,Male,73,0,81192.11,3,0,0,125537.88,1
8620,15747151,Shelton,379,France,Male,29,4,61063.84,4,0,1,76027.42,0
5252,15787954,Bogolyubov,569,France,Female,86,5,82610.75,1,0,0,110043.79,0
1828,15567704,Charteris,454,Spain,Female,56,9,65884.03,4,1,0,92881.08,1
6840,15652977,Black,523,France,Female,53,1,10591.14,3,1,0,18522.17,1
3138,15594917,Piccio,445,Germany,Male,91,2,169633.82,4,1,1,109874.0,0
837,15761242,Lo Duca,781,France,Male,65,9,102024.59,3,0,1,165294.38,1
8639,15751621,Booth,736,France,Male,80,6,110956.22,3,1,0,199992.48,1
7864,15576633,Wardle,604,Germany,Male,56,6,212483.17,3,1,0,98826.15,1
9987,15714516,Teng,605,Germany,Female,27,6,145064.26,2,0,1,68808.89,1
7775,15814437,Alexander,423,Germany,Female,81,7,128674.6,2,1,0,76249.74,1
291,15621511,Holloway,530,France,Female,75,0,0.0,1,0,0,96634.43,0
3337,15635184,Toscani,641,France,Female,61,1,67584.23,4,1,1,69338.72,0
5996,15692693,Pai,648,France,Male,84,9,120830.36,3,0,1,184456.24,1
9974,15764992,De Luca,807,France,Female,91,4,113636.49,2,0,1,20351.64,1
6615,15678715,Rice,574,France,Female,89,3,21092.49,2,0,1,7836.48,0
3582,15774690,Anderson,705,France,Male,47,1,111532.23,1,0,0,54684.19,1
3554,15693322,Wilson,657,Spain,Female,32,6,140759.39,2,1,0,78602.27,0
7501,15582713,Chukwufumnanya,594,France,Female,88,6,108998.33,2,0,1,95149.1,1
6752,15620368,Azikiwe,814,Spain,Male,46,8,112872.62,4,0,0,150965.32,0
805,15785457,Nnonso,438,Spain,Male,60,8,168314.81,3,0,1,84372.35,0
608,15695968,Lu,408,France,Female,56,7,50908.35,4,1,1,196723.81,0
2004,15623865,Tai,574,France,Male,24,10,54735.82,4,0,1,122184.55,1
1807,15626496,Mackay,524,France,Male,41,9,18991.72,4,1,0,140150.82,1
5259,15806090,Taylor,435,Spain,Male,37,4,159813.43,3,1,1,86321.2,0
4401,15758369,Nicholson,556,Spain,Male,33,6,35171.62,2,0,1,167640.68,1
4900,15716575,Davies,777,Germany,Male,46,5,119012.27,3,0,1,165127.8,0
5774,15798371,Colombo,730,France,Male,59,10,74748.26,2,1,0,133194.48,1
1196,15719930,Lorenzo,560,France,Male,64,0,78149.88,3,0,0,104747.9,0
1818,15616773,Espinosa,373,France,Female,71,6,55940.09,2,1,0,88072.88,1
5945,15592936,T'an,689,Germany,Male,47,6,0.0,4,0,0,132355.43,0
8343,15601323,Hsing,464,Germany,Male,38,3,121327.13,3,1,0,71337.18,0
2283,15727508,Tseng,450,Spain,Female,30,5,37024.55,4,0,0,193841.94,0
4406,15683663,Enderby,501,Spain,Male,36,0,153498.07,4,1,1,4208.11,1
8861,15684337,T'ien,437,Germany,Female,19,8,138949.3,4,1,0,127200.35,1
8837,15646621,Bibi,782,Spain,Female,57,1,161309.88,3,0,1,135357.51,0
2749,15746144,Burgess,582,Spain,Male,25,0,200844.4,2,1,0,1000.0,1
8407,15765835,Tao,810,Spain,Male,64,10,233286.25,4,1,1,119858.7,1
2769,15599191,Yao,812,France,Female,64,8,24017.54,2,1,1,71086.84,1
5908,15814197,Vasilyev,426,Spain,Female,52,4,18952.15,1,1,0,60275.63,0
4191,15782219,Norris,532,France,Female,76,2,42200.88,3,1,0,141834.63,0
6388,15600586,Smith,411,Germany,Male,85,3,13820.75,1,1,1,1000.0,0
3684,15609898,Stephenson,603,France,Male,26,1,31893.06,3,0,1,57010.53,1
7288,15769120,Bage,817,France,Male,65,9,58418.08,3,0,0,69479.13,1
5157,15727225,Becker,742,France,Male,83,5,109377.79,4,1,0,158916.65,0
1635,15704188,Iadanza,510,France,Female,23,8,0.0,4,1,1,1000.0,1
13,15782992,Fennescey,402,France,Male,76,9,105503.71,4,1,1,138458.25,1
8850,15717017,Chinomso,551,France,Male,20,3,140756.46,1,0,1,120099.37,0
1334,15589860,Simmons,496,Germany,Female,58,4,0.0,3,0,1,11105.58,1
2513,15723767,Jordan,791,Germany,Male,83,6,154485.16,3,1,1,101265.67,0
5683,15573300,Walker,500,Germany,Female,64,3,62763.71,3,1,0,79660.0,1
9441,15627399,Ibezimako,691,France,Male,53,6,25182.24,1,1,0,97428.55,1
6663,15580042,Murphy,843,France,Female,21,8,122063.76,4,0,0,166374.82,1
3677,15808588,Okwudilichukwu,680,France,Male,45,7,121863.05,4,0,0,1000.0,0
8337,15773740,Brownlow,849,Spain,Male,60,3,126445.54,1,1,1,1000.0,0
9985,15577946,She,710,Spain,Female,46,5,127893.59,4,0,1,90593.15,0
3298,15791074,Pettry,444,France,Male,41,7,33969.08,1,1,1,105876.62,1
1682,15608302,Campbell,517,France,Male,19,2,34804.5,2,0,0,43412.33,1
2224,15771838,Goodwin,523,Spain,Female,33,3,39730.48,2,0,0,18443.12,0
1548,15782405,Hammer,637,France,Female,56,2,59606.25,3,1,1,1000.0,1
2022,15728177,Vasilyeva,423,Germany,Female,50,6,25653.83,1,1,1,111536.1,0
5641,15809917,Kincaid,399,Germany,Female,48,5,25516.75,3,0,1,129717.08,0
3097,15764001,Williamson,411,Germany,Male,80,5,117846.1,3,0,1,65608.88,1
6747,15665446,Endrizzi,606,France,Male,85,1,24640.11,4,1,1,87293.15,1
6562,15566290,Reid,715,Germany,Male,71,8,143697.55,3,1,0,199992.48,1
8153,15594917,Buccho,728,France,Male,24,2,181611.99,1,0,1,72160.15,1
1098,15744595,Shipp,658,France,Male,48,1,155523.69,2,1,1,150027.12,0
8229,15576608,Paterson,530,France,Female,47,1,61795.84,2,0,0,199992.48,0
2755,15596337,Mancini,748,Spain,Female,61,4,197047.96,1,0,0,182845.53,0
3448,15701405,Streeton,797,France,Female,76,10,85894.65,2,1,1,111687.35,1
8092,15604285,Leach,396,France,Male,45,2,51516.68,3,0,0,100563.2,1
9276,15572359,Walpole,708,France,Female,27,0,13004.33,1,1,0,133549.53,1
7452,15676307,Milne,418,Germany,Female,75,8,102638.02,4,1,1,159075.76,0
5269,15671159,Zhirov,505,France,Female,50,8,83295.28,1,1,1,65922.03,1
2104,15768930,Pinto,555,France,Female,48,6,168651.75,3,1,0,48580.05,1
2735,15757397,Cameron,612,Spain,Male,56,1,77292.04,1,0,1,86765.55,1
6924,15597802,Poninski,800,France,Female,40,7,106064.8,1,0,0,117726.11,1
7436,15582842,Grimmett,419,France,Male,77,1,16706.32,3,1,0,69651.49,0
1424,15637737,Eskridge,756,France,Female,82,4,72793.05,4,0,0,62267.6,0
5775,15815367,Hickey,714,Germany,Female,25,10,88278.82,1,1,0,130698.08,1
9861,15788424,Udinese,683,Germany,Male,75,8,97857.91,2,0,0,83051.25,0
2240,15619880,Arrington,832,Germany,Male,49,1,53144.46,2,0,1,116873.42,1
8014,15804315,King,748,France,Female,73,7,121321.97,3,1,0,101068.47,0
7801,15583732,Leak,408,France,Female,30,0,128701.82,1,0,1,119929.75,0
5820,15674489,Wollstonecraft,812,France,Male,85,6,86522.77,1,0,1,152296.61,1
5016,15601624,Davydova,662,Germany,Female,30,9,0.0,3,1,0,84803.86,1
1734,15689376,Huang,362,Spain,Male,90,7,156091.26,3,0,0,199992.48,0
3228,15736430,Royston,521,France,Male,92,10,52659.8,3,1,0,58555.27,1
4465,15796546,Y?an,518,France,Female,92,8,86306.04,2,1,0,39321.09,1
6321,15737200,Davidson,547,Germany,Male,57,9,50868.5,3,1,0,105497.34,0
3181,15668402,Capon,394,France,Female,55,7,62881.48,2,0,0,64397.08,1
3003,15759932,Okagbue,516,Germany,Female,72,6,0.0,1,0,0,128412.99,0
9291,15636898,Tseng,509,France,Male,38,9,149472.92,4,1,0,135716.68,0
4858,15573888,Hs?eh,808,Spain,Male,45,0,127404.87,1,0,1,161976.63,1
301,15570934,Scott,643,Spain,Male,18,5,0.0,3,0,1,147389.19,0
2202,15751726,Fancher,395,Germany,Female,27,8,80017.17,4,0,1,44539.94,1
4504,15582476,Capon,845,France,Female,89,0,79677.2,4,1,1,147010.14,0
8768,15759483,Lucas,810,France,Female,67,4,129473.3,3,1,0,122803.97,0
344,15800452,Ch'in,725,Spain,Male,47,6,111091.44,4,0,0,184774.55,1
3215,15796508,Cameron,498,Germany,Male,43,5,128085.05,3,1,1,35195.95,1
7928,15570432,Ch'eng,543,France,Female,68,1,33550.32,4,1,1,48245.28,1
9116,15616390,Ives,494,Spain,Female,46,4,130597.11,1,0,0,45826.13,1
4713,15793190,Parkin,653,France,Male,91,1,16112.08,2,1,1,179216.57,0
3406,15779048,Loewenthal,570,Germany,Female,54,9,183684.51,2,1,1,85490.16,1
4305,15775346,Linton,842,Germany,Female,27,0,129210.56,4,0,0,121470.22,0
9193,15687661,Onwuamaeze,582,Spain,Male,74,1,112781.17,1,0,0,93071.81,0
7183,15783122,Lattimore,725,France,Male,25,0,81162.39,3,0,1,126641.85,1
1169,15815004,Morrison,836,France,Male,88,10,79517.19,1,1,0,157002.86,0
4553,15796809,Andrejew,492,Spain,Male,19,9,75471.39,4,0,1,179686.02,0
1364,15568296,Onwumelu,760,Germany,Female,22,9,38146.81,3,0,0,41687.43,1
2945,15687690,Ignatyev,488,Germany,Female,62,6,0.0,4,0,0,141084.31,1
6699,15657342,Sung,579,Spain,Female,75,8,149030.78,1,1,0,140318.96,0
3352,15583025,Ho,654,France,Female,30,7,94969.41,2,1,0,7698.76,1
9696,15593533,Michael,596,Germany,Female,20,9,17633.67,3,1,0,97132.11,0
9481,15591473,Tyndall,616,France,Female,74,10,73311.69,3,1,0,97664.87,1
7984,15566696,Siciliano,470,Germany,Male,88,0,93381.71,1,0,1,75856.18,1
2974,15813196,Walton,522,Spain,Female,18,5,80997.52,1,0,0,149201.38,0
1418,15759307,Cremonesi,526,Spain,Male,36,3,0.0,3,1,0,121606.68,1
4173,15680083,Stephens,826,Germany,Female,23,3,166463.82,1,1,0,67022.57,0
1644,15652410,Estes,706,Spain,Female,30,1,106789.18,4,0,1,132176.69,0
9429,15793909,Vasilyeva,590,France,Female,35,2,32304.47,1,0,0,116210.5,1
1194,15607362,Meng,438,Germany,Female,56,10,32405.83,1,1,1,13844.27,0
1244,15606953,Tikhonov,813,Spain,Male,81,0,151062.19,2,0,0,2837.13,1
2272,15787634,Milano,773,France,Female,47,1,7167.67,2,0,0,2714.47,1
1759,15679887,Ch'ang,401,France,Female,38,0,45016.23,3,0,0,88221.64,0
2893,15661757,Scott,690,Spain,Male,73,7,103116.51,4,0,0,157389.31,0
4866,15755342,Wang,458,Germany,Female,90,10,84410.79,4,0,0,92408.36,0
1506,15587152,White,401,France,Male,72,7,138225.72,2,0,1,199992.48,0
